test_name,start_time,end_time,duration_seconds,result
tests/test_real_gpu.py::TestRealGPUAcceleration::test_real_gpu_dataframe_operations,2025-11-04 13:02:37.195944,2025-11-04 13:02:38.185666,0.990,Fx
tests/test_real_gpu.py::TestRealGPUAcceleration::test_real_gpu_ml_training,2025-11-04 13:02:38.186312,2025-11-04 13:03:22.808633,44.622,Fx
tests/test_real_gpu.py::TestRealGPUAcceleration::test_real_gpu_memory_usage,2025-11-04 13:03:22.809160,2025-11-04 13:03:22.910472,0.101,Fx
tests/test_real_gpu.py::TestRealGPUAcceleration::test_real_gpu_backtest_performance,2025-11-04 13:03:22.918778,2025-11-04 13:03:25.250954,2.332,Fx
------------------ -------------------------------------
tests/test_real_gpu.py::TestRealGPUAcceleration::test_real_gpu_dataframe_operations,2025-11-04 13:16:09.836312,2025-11-04 13:16:10.452835,0.617,Fx
tests/test_real_gpu.py::TestRealGPUAcceleration::test_real_gpu_ml_training,2025-11-04 13:16:10.453279,2025-11-04 13:16:52.393602,41.940,Fx
tests/test_real_gpu.py::TestRealGPUAcceleration::test_real_gpu_memory_usage,2025-11-04 13:16:52.394076,2025-11-04 13:16:52.477474,0.083,Fx
tests/test_real_gpu.py::TestRealGPUAcceleration::test_real_gpu_backtest_performance,2025-11-04 13:16:52.478060,2025-11-04 13:16:54.726573,2.249,Fx
------------------ -------------------------------------
tests/test_real_gpu.py::TestRealGPUAcceleration::test_real_gpu_dataframe_operations,2025-11-04 13:17:15.380342,2025-11-04 13:17:15.695433,0.315,Fx
tests/test_real_gpu.py::TestRealGPUAcceleration::test_real_gpu_ml_training,2025-11-04 13:17:15.695870,2025-11-04 13:18:06.918661,51.223,P
tests/test_real_gpu.py::TestRealGPUAcceleration::test_real_gpu_memory_usage,2025-11-04 13:18:06.919383,2025-11-04 13:18:07.187016,0.268,Fa
tests/test_real_gpu.py::TestRealGPUAcceleration::test_real_gpu_backtest_performance,2025-11-04 13:18:07.187802,2025-11-04 13:18:09.399572,2.212,Fx
------------------ -------------------------------------
tests/test_real_gpu.py::TestRealGPUAcceleration::test_real_gpu_dataframe_operations,2025-11-04 13:18:21.049104,2025-11-04 13:18:21.390511,0.341,Fx
tests/test_real_gpu.py::TestRealGPUAcceleration::test_real_gpu_ml_training,2025-11-04 13:18:21.391133,2025-11-04 13:19:04.269692,42.879,P
tests/test_real_gpu.py::TestRealGPUAcceleration::test_real_gpu_memory_usage,2025-11-04 13:19:04.270520,2025-11-04 13:19:04.312962,0.042,Fa
tests/test_real_gpu.py::TestRealGPUAcceleration::test_real_gpu_backtest_performance,2025-11-04 13:19:04.313362,2025-11-04 13:19:06.233607,1.920,Fx
------------------ -------------------------------------
tests/test_real_gpu.py::TestRealGPUAcceleration::test_real_gpu_dataframe_operations,2025-11-04 13:21:03.086043,2025-11-04 13:21:03.196368,0.110,P
tests/test_real_gpu.py::TestRealGPUAcceleration::test_real_gpu_ml_training,2025-11-04 13:21:03.197344,2025-11-04 13:21:47.363525,44.166,P
tests/test_real_gpu.py::TestRealGPUAcceleration::test_real_gpu_memory_usage,2025-11-04 13:21:47.364186,2025-11-04 13:21:47.407592,0.043,Fa
tests/test_real_gpu.py::TestRealGPUAcceleration::test_real_gpu_backtest_performance,2025-11-04 13:21:47.408183,2025-11-04 13:21:49.582265,2.174,P
------------------ -------------------------------------
tests/test_real_gpu.py::TestRealGPUAcceleration::test_real_gpu_dataframe_operations,2025-11-04 13:22:51.822542,2025-11-04 13:22:51.941504,0.119,P
tests/test_real_gpu.py::TestRealGPUAcceleration::test_real_gpu_ml_training,2025-11-04 13:22:51.942044,2025-11-04 13:23:34.460106,42.518,P
tests/test_real_gpu.py::TestRealGPUAcceleration::test_real_gpu_memory_usage,2025-11-04 13:23:34.460578,2025-11-04 13:23:34.721983,0.261,P
tests/test_real_gpu.py::TestRealGPUAcceleration::test_real_gpu_backtest_performance,2025-11-04 13:23:34.722452,2025-11-04 13:23:36.820997,2.099,P
------------------ -------------------------------------
tests/test_real_gpu.py::TestRealGPUAcceleration::test_real_gpu_dataframe_operations,2025-11-04 13:43:55.655770,2025-11-04 13:43:55.803633,0.148,P
tests/test_real_gpu.py::TestRealGPUAcceleration::test_real_gpu_ml_training,2025-11-04 13:43:55.804156,2025-11-04 13:44:47.444438,51.640,P
tests/test_real_gpu.py::TestRealGPUAcceleration::test_real_gpu_memory_usage,2025-11-04 13:44:47.445103,2025-11-04 13:44:47.485146,0.040,P
tests/test_real_gpu.py::TestRealGPUAcceleration::test_real_gpu_backtest_performance,2025-11-04 13:44:47.485542,2025-11-04 13:44:49.713061,2.228,P
------------------ -------------------------------------
------------------ -------------------------------------
tests/unit/test_cache/test_cache_optimization_enhanced.py::TestAccessPatternLearner::test_get_keys_to_preload,2025-11-04 15:33:02.384521,2025-11-04 15:33:02.389478,0.005,P
