test_name,start_time,end_time,duration_seconds,result
------------------ -------------------------------------
tests/test_security_sql_injection.py::TestSQLInjectionVulnerabilities::test_sql_injection_in_where_equals_clause,2025-11-06 08:08:08.763707,2025-11-06 08:08:08.767471,0.004,P
tests/test_security_sql_injection.py::TestSQLInjectionVulnerabilities::test_sql_injection_in_where_in_clause,2025-11-06 08:08:08.768007,2025-11-06 08:08:08.769222,0.001,P
tests/test_security_sql_injection.py::TestSQLInjectionVulnerabilities::test_sql_injection_in_delete_query,2025-11-06 08:08:08.769610,2025-11-06 08:08:08.770775,0.001,P
tests/test_security_sql_injection.py::TestSQLInjectionVulnerabilities::test_parameterized_query_protection,2025-11-06 08:08:08.771201,2025-11-06 08:08:09.224116,0.453,P
tests/test_security_sql_injection.py::TestSQLInjectionVulnerabilities::test_psycopg2_parameterized_query_protection,2025-11-06 08:08:09.224574,2025-11-06 08:08:09.225719,0.001,P
tests/test_security_sql_injection.py::TestSQLInjectionVulnerabilities::test_raw_string_concatenation_is_unsafe,2025-11-06 08:08:09.226113,2025-11-06 08:08:09.227220,0.001,P
tests/test_security_sql_injection.py::TestSQLInjectionVulnerabilities::test_f_string_with_user_input_vulnerability,2025-11-06 08:08:09.227662,2025-11-06 08:08:09.228817,0.001,P
tests/test_security_sql_injection.py::TestSQLInjectionVulnerabilities::test_column_name_injection,2025-11-06 08:08:09.229210,2025-11-06 08:08:09.231862,0.003,P
------------------ -------------------------------------
tests/test_security_sql_injection.py::TestSecurityScanResults::test_vulnerability_catalog[vuln0],2025-11-06 08:08:18.593872,2025-11-06 08:08:18.597360,0.003,P
tests/test_security_sql_injection.py::TestSecurityScanResults::test_vulnerability_catalog[vuln1],2025-11-06 08:08:18.597764,2025-11-06 08:08:18.599549,0.002,P
tests/test_security_sql_injection.py::TestSecurityScanResults::test_vulnerability_catalog[vuln2],2025-11-06 08:08:18.600090,2025-11-06 08:08:18.601360,0.001,P
tests/test_security_sql_injection.py::TestSecurityScanResults::test_vulnerability_catalog[vuln3],2025-11-06 08:08:18.601738,2025-11-06 08:08:18.603079,0.001,P
tests/test_security_sql_injection.py::TestSecurityScanResults::test_vulnerability_catalog[vuln4],2025-11-06 08:08:18.603537,2025-11-06 08:08:18.605437,0.002,P
------------------ -------------------------------------
tests/test_security_sql_injection.py::TestSecurityFixApproaches::test_fixed_sqlalchemy_parameterization,2025-11-06 08:10:21.274080,2025-11-06 08:10:21.537478,0.263,Fa
tests/test_security_sql_injection.py::TestSecurityFixApproaches::test_fixed_psycopg2_parameterization,2025-11-06 08:10:21.537974,2025-11-06 08:10:21.546640,0.009,Fa
tests/test_security_sql_injection.py::TestSecurityFixApproaches::test_fixed_where_in_clause,2025-11-06 08:10:21.547342,2025-11-06 08:10:21.548606,0.001,P
tests/test_security_sql_injection.py::TestSecurityFixApproaches::test_whitelist_table_column_names,2025-11-06 08:10:21.549034,2025-11-06 08:10:21.550800,0.002,P
------------------ -------------------------------------
